[0.9402390438247012, 'GOOG', 'GOOGL']
[0.601593625498008, 'BIIB', 'PEP']
[0.601593625498008, 'BIIB', 'WFC']
[0.601593625498008, 'BK', 'PG']
[0.601593625498008, 'BLK', 'KMI']
[0.601593625498008, 'BLK', 'OXY']
[0.601593625498008, 'BMY', 'COST']
[0.601593625498008, 'C', 'CVX']
[0.601593625498008, 'C', 'JNJ']
[0.601593625498008, 'C', 'LMT']
[0.601593625498008, 'C', 'MDT']
[0.601593625498008, 'CELG', 'HAL']
[0.601593625498008, 'CELG', 'OXY']
[0.601593625498008, 'CL', 'CMCSA']
[0.601593625498008, 'CL', 'COST']
[0.601593625498008, 'CL', 'RTN']
[0.601593625498008, 'CMCSA', 'QCOM']
[0.601593625498008, 'CMCSA', 'UPS']
[0.601593625498008, 'COF', 'MSFT']
[0.601593625498008, 'COF', 'NKE']
[0.601593625498008, 'COF', 'OXY']
[0.601593625498008, 'COP', 'GILD']
[0.601593625498008, 'COP', 'GOOGL']
[0.601593625498008, 'COP', 'HD']
[0.601593625498008, 'COST', 'MCD']
[0.601593625498008, 'COST', 'PM']
[0.601593625498008, 'COST', 'UTX']
[0.601593625498008, 'CSCO', 'CVX']
[0.601593625498008, 'CVS', 'UNP']
[0.601593625498008, 'CVX', 'GM']
[0.601593625498008, 'CVX', 'MS']
[0.601593625498008, 'CVX', 'SPG']
[0.601593625498008, 'DIS', 'UNP']
[0.601593625498008, 'F', 'MO']
[0.601593625498008, 'FB', 'INTC']
[0.601593625498008, 'FB', 'UPS']
[0.601593625498008, 'FB', 'UTX']
[0.601593625498008, 'FDX', 'NKE']
[0.601593625498008, 'GD', 'LOW']
[0.601593625498008, 'GM', 'INTC']
[0.601593625498008, 'GM', 'JNJ']
[0.601593625498008, 'GM', 'ORCL']
[0.601593625498008, 'GM', 'SBUX']
[0.601593625498008, 'GM', 'TGT']
[0.601593625498008, 'GOOG', 'MCD']
[0.601593625498008, 'GOOG', 'T']
[0.601593625498008, 'GOOG', 'TGT']
[0.601593625498008, 'GOOGL', 'HD']
[0.601593625498008, 'GOOGL', 'UNP']
[0.601593625498008, 'HAL', 'HD']
[0.601593625498008, 'HD', 'PEP']
[0.601593625498008, 'HON', 'KO']
[0.601593625498008, 'HON', 'NEE']
[0.601593625498008, 'IBM', 'PG']
[0.601593625498008, 'JNJ', 'UTX']
[0.601593625498008, 'JPM', 'PG']
[0.601593625498008, 'JPM', 'PYPL']
[0.601593625498008, 'JPM', 'SBUX']
[0.601593625498008, 'KMI', 'MSFT']
[0.601593625498008, 'LLY', 'ORCL']
[0.601593625498008, 'LLY', 'USD']
[0.601593625498008, 'LMT', 'MDT']
[0.601593625498008, 'LMT', 'QCOM']
[0.601593625498008, 'LMT', 'USD']
[0.601593625498008, 'LOW', 'OXY']
[0.601593625498008, 'LOW', 'WBA']
[0.601593625498008, 'MCD', 'MS']
[0.601593625498008, 'MCD', 'ORCL']
[0.601593625498008, 'MDLZ', 'QCOM']
[0.601593625498008, 'MDLZ', 'RTN']
[0.601593625498008, 'MDLZ', 'SO']
[0.601593625498008, 'MDT', 'MRK']
[0.601593625498008, 'MDT', 'RTN']
[0.601593625498008, 'MRK', 'MS']
[0.601593625498008, 'MS', 'RTN']
[0.601593625498008, 'MSFT', 'WFC']
[0.601593625498008, 'NKE', 'TXN']
[0.601593625498008, 'PG', 'T']
[0.601593625498008, 'PYPL', 'UNH']
[0.601593625498008, 'QCOM', 'TGT']
[0.601593625498008, 'QCOM', 'UNH']
[0.601593625498008, 'RTN', 'T']
[0.601593625498008, 'SBUX', 'TGT']
[0.601593625498008, 'SBUX', 'V']
[0.601593625498008, 'SBUX', 'VZ']
[0.601593625498008, 'SO', 'T']
[0.5976095617529881, 'AAPL', 'JNJ']
[0.5976095617529881, 'ABBV', 'GM']
[0.5976095617529881, 'ABT', 'CMCSA']
[0.5976095617529881, 'ABT', 'GM']
[0.5976095617529881, 'ABT', 'LMT']
[0.5976095617529881, 'ABT', 'MDLZ']
[0.5976095617529881, 'ACN', 'CL']
[0.5976095617529881, 'ACN', 'MCD']
[0.5976095617529881, 'AGN', 'BMY']
[0.5976095617529881, 'AGN', 'GM']
[0.5976095617529881, 'AGN', 'PG']
[0.5976095617529881, 'AGN', 'RTN']
[0.5976095617529881, 'AIG', 'CSCO']
[0.5976095617529881, 'ALL', 'GOOG']
[0.5976095617529881, 'ALL', 'SPG']
[0.5976095617529881, 'BIIB', 'GS']
[0.5976095617529881, 'BIIB', 'MDLZ']
[0.5976095617529881, 'BIIB', 'MS']
[0.5976095617529881, 'BIIB', 'PG']
[0.5976095617529881, 'BK', 'GILD']
[0.5976095617529881, 'BK', 'SLB']
[0.5976095617529881, 'BLK', 'MRK']
[0.5976095617529881, 'BLK', 'TGT']
[0.5976095617529881, 'BMY', 'FDX']
[0.5976095617529881, 'BMY', 'GD']
[0.5976095617529881, 'C', 'GILD']
[0.5976095617529881, 'C', 'HAL']
[0.5976095617529881, 'CAT', 'MCD']
[0.5976095617529881, 'CELG', 'TGT']
[0.5976095617529881, 'CL', 'DHR']
[0.5976095617529881, 'CMCSA', 'HON']
[0.5976095617529881, 'CMCSA', 'KMI']
[0.5976095617529881, 'CMCSA', 'PFE']
[0.5976095617529881, 'COF', 'FB']
[0.5976095617529881, 'COF', 'JNJ']
[0.5976095617529881, 'COF', 'SBUX']
[0.5976095617529881, 'COP', 'GOOG']
[0.5976095617529881, 'COP', 'LLY']
[0.5976095617529881, 'COP', 'MCD']
[0.5976095617529881, 'COP', 'TGT']
[0.5976095617529881, 'COP', 'USD']
[0.5976095617529881, 'COST', 'F']
[0.5976095617529881, 'COST', 'MO']
[0.5976095617529881, 'COST', 'NKE']
[0.5976095617529881, 'CVS', 'INTC']
[0.5976095617529881, 'CVS', 'USD']
[0.5976095617529881, 'CVX', 'HD']
[0.5976095617529881, 'CVX', 'LOW']
[0.5976095617529881, 'CVX', 'UNP']
[0.5976095617529881, 'DHR', 'INTC']
[0.5976095617529881, 'DHR', 'TGT']
[0.5976095617529881, 'DIS', 'JPM']
[0.5976095617529881, 'DIS', 'TGT']
[0.5976095617529881, 'DIS', 'UTX']
[0.5976095617529881, 'F', 'INTC']
[0.5976095617529881, 'F', 'JNJ']
[0.5976095617529881, 'F', 'ORCL']
[0.5976095617529881, 'FDX', 'INTC']
[0.5976095617529881, 'FDX', 'SPG']
[0.5976095617529881, 'GD', 'GM']
[0.5976095617529881, 'GD', 'TGT']
[0.5976095617529881, 'GE', 'HAL']
[0.5976095617529881, 'GE', 'NKE']
[0.5976095617529881, 'GILD', 'MRK']
[0.5976095617529881, 'GOOG', 'KMI']
[0.5976095617529881, 'GOOG', 'NKE']
[0.5976095617529881, 'GOOG', 'PFE']
[0.5976095617529881, 'GOOGL', 'MRK']
[0.5976095617529881, 'HAL', 'INTC']
[0.5976095617529881, 'HAL', 'JPM']
[0.5976095617529881, 'HAL', 'MCD']
[0.5976095617529881, 'HAL', 'MMM']
[0.5976095617529881, 'HAL', 'UPS']
[0.5976095617529881, 'HD', 'LLY']
[0.5976095617529881, 'HON', 'MCD']
[0.5976095617529881, 'HON', 'PM']
[0.5976095617529881, 'INTC', 'UNP']
[0.5976095617529881, 'JNJ', 'KMI']
[0.5976095617529881, 'JNJ', 'LOW']
[0.5976095617529881, 'JNJ', 'WFC']
[0.5976095617529881, 'JPM', 'KO']
[0.5976095617529881, 'KMI', 'QCOM']
[0.5976095617529881, 'KMI', 'UNH']
[0.5976095617529881, 'KMI', 'USD']
[0.5976095617529881, 'KO', 'LMT']
[0.5976095617529881, 'LLY', 'LOW']
[0.5976095617529881, 'LLY', 'TXN']
[0.5976095617529881, 'LMT', 'OXY']
[0.5976095617529881, 'LOW', 'QCOM']
[0.5976095617529881, 'MA', 'OXY']
[0.5976095617529881, 'MA', 'WBA']
[0.5976095617529881, 'MCD', 'MSFT']
[0.5976095617529881, 'MCD', 'TXN']
[0.5976095617529881, 'MCD', 'WBA']
[0.5976095617529881, 'MDLZ', 'SLB']
[0.5976095617529881, 'MDLZ', 'TXN']
[0.5976095617529881, 'MDLZ', 'WFC']
[0.5976095617529881, 'MDT', 'MO']
[0.5976095617529881, 'MMM', 'SLB']
[0.5976095617529881, 'MO', 'UPS']
[0.5976095617529881, 'MSFT', 'SBUX']
[0.5976095617529881, 'NKE', 'SBUX']
[0.5976095617529881, 'PFE', 'SBUX']
[0.5976095617529881, 'PG', 'TXN']
[0.5976095617529881, 'SBUX', 'TXN']
[0.5976095617529881, 'T', 'TXN']
[0.5976095617529881, 'UNP', 'V']
[0.5976095617529881, 'V', 'WBA']
[0.5936254980079682, 'AAPL', 'KMI']
[0.5936254980079682, 'AAPL', 'NKE']
[0.5936254980079682, 'ABBV', 'AMZN']
[0.5936254980079682, 'ABBV', 'KMI']
[0.5936254980079682, 'ABBV', 'MO']
[0.5936254980079682, 'ABT', 'F']
[0.5936254980079682, 'ABT', 'LOW']
[0.5936254980079682, 'ACN', 'KO']
[0.5936254980079682, 'ACN', 'MO']
[0.5936254980079682, 'AGN', 'DHR']
[0.5936254980079682, 'AGN', 'GOOGL']
[0.5936254980079682, 'AGN', 'WFC']
[0.5936254980079682, 'AIG', 'HAL']
[0.5936254980079682, 'AIG', 'UNP']
[0.5936254980079682, 'ALL', 'KO']
[0.5936254980079682, 'ALL', 'NEE']
[0.5936254980079682, 'AMGN', 'BK']
[0.5936254980079682, 'AMGN', 'CVX']
[0.5936254980079682, 'AMGN', 'JPM']
[0.5936254980079682, 'AMGN', 'PM']
[0.5936254980079682, 'AMGN', 'V']
[0.5936254980079682, 'AMZN', 'COP']
[0.5936254980079682, 'AMZN', 'GD']
[0.5936254980079682, 'AMZN', 'HON']
[0.5936254980079682, 'AXP', 'JNJ']
[0.5936254980079682, 'AXP', 'MDLZ']
[0.5936254980079682, 'BA', 'CL']
[0.5936254980079682, 'BA', 'CVX']
[0.5936254980079682, 'BAC', 'OXY']
[0.5936254980079682, 'BIIB', 'NKE']
[0.5936254980079682, 'BIIB', 'USB']
[0.5936254980079682, 'BK', 'BMY']
[0.5936254980079682, 'BK', 'FB']
[0.5936254980079682, 'BLK', 'HAL']
[0.5936254980079682, 'BLK', 'NKE']
[0.5936254980079682, 'BMY', 'CVX']
[0.5936254980079682, 'BMY', 'GM']
[0.5936254980079682, 'BMY', 'PYPL']
[0.5936254980079682, 'BMY', 'T']
[0.5936254980079682, 'BMY', 'UPS']
[0.5936254980079682, 'C', 'VZ']
[0.5936254980079682, 'CELG', 'NKE']
[0.5936254980079682, 'CL', 'UPS']
[0.5936254980079682, 'CMCSA', 'INTC']
[0.5936254980079682, 'COF', 'MO']
[0.5936254980079682, 'COP', 'LOW']
[0.5936254980079682, 'COP', 'UNP']
[0.5936254980079682, 'COST', 'FB']
[0.5936254980079682, 'COST', 'PG']
[0.5936254980079682, 'CSCO', 'GM']
[0.5936254980079682, 'CSCO', 'LMT']
[0.5936254980079682, 'CSCO', 'SPG']
[0.5936254980079682, 'CVS', 'GD']
[0.5936254980079682, 'CVS', 'KO']
[0.5936254980079682, 'CVS', 'MSFT']
[0.5936254980079682, 'CVX', 'ORCL']
[0.5936254980079682, 'DHR', 'HAL']
[0.5936254980079682, 'DHR', 'WFC']
[0.5936254980079682, 'DIS', 'OXY']
[0.5936254980079682, 'DIS', 'PFE']
[0.5936254980079682, 'DIS', 'SLB']
[0.5936254980079682, 'DIS', 'USB']
[0.5936254980079682, 'DIS', 'WFC']
[0.5936254980079682, 'EXC', 'MCD']
[0.5936254980079682, 'F', 'KMI']
[0.5936254980079682, 'F', 'PEP']
[0.5936254980079682, 'FB', 'GM']
[0.5936254980079682, 'FB', 'GS']
[0.5936254980079682, 'FB', 'JPM']
[0.5936254980079682, 'FB', 'MCD']
[0.5936254980079682, 'GD', 'GILD']
[0.5936254980079682, 'GD', 'HAL']
[0.5936254980079682, 'GD', 'NKE']
[0.5936254980079682, 'GD', 'WFC']
[0.5936254980079682, 'GE', 'T']
[0.5936254980079682, 'GILD', 'KMI']
[0.5936254980079682, 'GILD', 'UNP']
[0.5936254980079682, 'GM', 'GOOG']
[0.5936254980079682, 'GM', 'QCOM']
[0.5936254980079682, 'GOOG', 'MDLZ']
[0.5936254980079682, 'GOOG', 'MRK']
[0.5936254980079682, 'GOOGL', 'KMI']
[0.5936254980079682, 'GOOGL', 'WFC']
[0.5936254980079682, 'HAL', 'UNP']
[0.5936254980079682, 'HAL', 'USB']
[0.5936254980079682, 'HAL', 'WBA']
[0.5936254980079682, 'HD', 'MO']
[0.5936254980079682, 'HD', 'PFE']
[0.5936254980079682, 'HD', 'WBA']
[0.5936254980079682, 'HON', 'NKE']
[0.5936254980079682, 'HON', 'OXY']
[0.5936254980079682, 'INTC', 'RTN']
[0.5936254980079682, 'JPM', 'MDT']
[0.5936254980079682, 'KMI', 'PFE']
[0.5936254980079682, 'KO', 'LOW']
[0.5936254980079682, 'LLY', 'T']
[0.5936254980079682, 'LMT', 'MDLZ']
[0.5936254980079682, 'LMT', 'SBUX']
[0.5936254980079682, 'LMT', 'SO']
[0.5936254980079682, 'LOW', 'SLB']
[0.5936254980079682, 'MA', 'SPG']
[0.5936254980079682, 'MCD', 'MDLZ']
[0.5936254980079682, 'MCD', 'UTX']
[0.5936254980079682, 'MDLZ', 'PYPL']
[0.5936254980079682, 'MDLZ', 'V']
[0.5936254980079682, 'MO', 'UNP']
[0.5936254980079682, 'MRK', 'ORCL']
[0.5936254980079682, 'MS', 'QCOM']
[0.5936254980079682, 'MSFT', 'PEP']
[0.5936254980079682, 'ORCL', 'TGT']
[0.5936254980079682, 'OXY', 'PFE']
[0.5936254980079682, 'OXY', 'WFC']
[0.5936254980079682, 'PEP', 'USB']
[0.5936254980079682, 'PEP', 'WFC']
[0.5936254980079682, 'PYPL', 'SBUX']
[0.5936254980079682, 'PYPL', 'UPS']
[0.5936254980079682, 'QCOM', 'SPG']
[0.5936254980079682, 'SBUX', 'UTX']
[0.5936254980079682, 'SPG', 'USD']
[0.5896414342629482, 'AAPL', 'BA']
[0.5896414342629482, 'AAPL', 'CMCSA']
[0.5896414342629482, 'ABBV', 'C']
[0.5896414342629482, 'ABBV', 'SBUX']
[0.5896414342629482, 'ABT', 'CL']
[0.5896414342629482, 'ABT', 'T']
[0.5896414342629482, 'ACN', 'CMCSA']
[0.5896414342629482, 'ACN', 'FB']
[0.5896414342629482, 'ACN', 'SPG']
[0.5896414342629482, 'AGN', 'GOOG']
[0.5896414342629482, 'AGN', 'JPM']
[0.5896414342629482, 'AGN', 'MA']
[0.5896414342629482, 'AIG', 'GOOG']
[0.5896414342629482, 'AIG', 'LLY']
[0.5896414342629482, 'AIG', 'MMM']
[0.5896414342629482, 'AIG', 'UTX']
[0.5896414342629482, 'AIG', 'V']
[0.5896414342629482, 'ALL', 'AMGN']
[0.5896414342629482, 'AMGN', 'MET']
[0.5896414342629482, 'AMGN', 'UNP']
[0.5896414342629482, 'AMZN', 'CMCSA']
[0.5896414342629482, 'AMZN', 'GM']
[0.5896414342629482, 'AMZN', 'RTN']
[0.5896414342629482, 'AXP', 'NKE']
[0.5896414342629482, 'AXP', 'OXY']
[0.5896414342629482, 'BA', 'DIS']
[0.5896414342629482, 'BA', 'WBA']
[0.5896414342629482, 'BAC', 'FB']
[0.5896414342629482, 'BAC', 'JNJ']
[0.5896414342629482, 'BAC', 'T']
[0.5896414342629482, 'BAC', 'UNH']
[0.5896414342629482, 'BIIB', 'RTN']
[0.5896414342629482, 'BK', 'KO']
[0.5896414342629482, 'BK', 'MO']
[0.5896414342629482, 'BLK', 'T']
[0.5896414342629482, 'BLK', 'VZ']
[0.5896414342629482, 'BMY', 'GOOGL']
[0.5896414342629482, 'BMY', 'KO']
[0.5896414342629482, 'BMY', 'LOW']
[0.5896414342629482, 'C', 'COP']
[0.5896414342629482, 'C', 'CVS']
[0.5896414342629482, 'C', 'DHR']
[0.5896414342629482, 'C', 'KMI']
[0.5896414342629482, 'C', 'NKE']
[0.5896414342629482, 'CAT', 'CVX']
[0.5896414342629482, 'CAT', 'PG']
[0.5896414342629482, 'CELG', 'LMT']
[0.5896414342629482, 'CELG', 'ORCL']
[0.5896414342629482, 'CELG', 'T']
[0.5896414342629482, 'CL', 'DIS']
[0.5896414342629482, 'CL', 'EMR']
[0.5896414342629482, 'CL', 'USB']
[0.5896414342629482, 'CMCSA', 'MO']
[0.5896414342629482, 'COF', 'COST']
[0.5896414342629482, 'COF', 'MDT']
[0.5896414342629482, 'COF', 'QCOM']
[0.5896414342629482, 'COP', 'FB']
[0.5896414342629482, 'COP', 'JPM']
[0.5896414342629482, 'COP', 'QCOM']
[0.5896414342629482, 'COST', 'KMI']
[0.5896414342629482, 'COST', 'KO']
[0.5896414342629482, 'CSCO', 'MO']
[0.5896414342629482, 'CSCO', 'NKE']
[0.5896414342629482, 'CSCO', 'OXY']
[0.5896414342629482, 'CVS', 'MA']
[0.5896414342629482, 'CVS', 'QCOM']
[0.5896414342629482, 'CVS', 'SPG']
[0.5896414342629482, 'CVX', 'GOOGL']
[0.5896414342629482, 'DIS', 'PM']
[0.5896414342629482, 'DUK', 'T']
[0.5896414342629482, 'F', 'PG']
[0.5896414342629482, 'F', 'SBUX']
[0.5896414342629482, 'FB', 'HD']
[0.5896414342629482, 'GILD', 'SBUX']
[0.5896414342629482, 'GILD', 'SPG']
[0.5896414342629482, 'GOOGL', 'MDLZ']
[0.5896414342629482, 'GOOGL', 'SPG']
[0.5896414342629482, 'GS', 'KO']
[0.5896414342629482, 'HAL', 'JNJ']
[0.5896414342629482, 'HAL', 'LLY']
[0.5896414342629482, 'HAL', 'ORCL']
[0.5896414342629482, 'HAL', 'UNH']
[0.5896414342629482, 'HD', 'SPG']
[0.5896414342629482, 'IBM', 'MO']
[0.5896414342629482, 'INTC', 'SLB']
[0.5896414342629482, 'INTC', 'USB']
[0.5896414342629482, 'INTC', 'WFC']
[0.5896414342629482, 'JPM', 'MO']
[0.5896414342629482, 'KMI', 'LMT']
[0.5896414342629482, 'KMI', 'MCD']
[0.5896414342629482, 'KMI', 'MRK']
[0.5896414342629482, 'KMI', 'RTN']
[0.5896414342629482, 'KMI', 'SBUX']
[0.5896414342629482, 'LLY', 'NEE']
[0.5896414342629482, 'LLY', 'OXY']
[0.5896414342629482, 'LMT', 'USB']
[0.5896414342629482, 'MA', 'UNP']
[0.5896414342629482, 'MCD', 'UNP']
[0.5896414342629482, 'MDLZ', 'MSFT']
[0.5896414342629482, 'MDLZ', 'OXY']
[0.5896414342629482, 'MDT', 'MET']
[0.5896414342629482, 'MET', 'MRK']
[0.5896414342629482, 'MO', 'SBUX']
[0.5896414342629482, 'MO', 'SO']
[0.5896414342629482, 'MRK', 'NEE']
[0.5896414342629482, 'MS', 'NKE']
[0.5896414342629482, 'MS', 'PEP']
[0.5896414342629482, 'MS', 'PFE']
[0.5896414342629482, 'OXY', 'SBUX']
[0.5896414342629482, 'PEP', 'TGT']
[0.5896414342629482, 'PEP', 'USD']
[0.5896414342629482, 'PFE', 'SPG']
[0.5896414342629482, 'PG', 'WBA']
[0.5896414342629482, 'PG', 'WFC']
[0.5896414342629482, 'RTN', 'WBA']
[0.5896414342629482, 'SLB', 'UPS']
[0.5896414342629482, 'TGT', 'UNP']
[0.5856573705179283, 'AAPL', 'BLK']
[0.5856573705179283, 'AAPL', 'F']
[0.5856573705179283, 'AAPL', 'PEP']
[0.5856573705179283, 'ABBV', 'NKE']
[0.5856573705179283, 'ABT', 'AIG']
[0.5856573705179283, 'ABT', 'HAL']
[0.5856573705179283, 'ABT', 'MO']
[0.5856573705179283, 'ABT', 'OXY']
[0.5856573705179283, 'AGN', 'OXY']
[0.5856573705179283, 'AGN', 'SLB']
[0.5856573705179283, 'AIG', 'CELG']
[0.5856573705179283, 'AIG', 'NKE']
[0.5856573705179283, 'ALL', 'AMZN']
[0.5856573705179283, 'ALL', 'LOW']
[0.5856573705179283, 'ALL', 'NKE']
[0.5856573705179283, 'ALL', 'SLB']
[0.5856573705179283, 'AMGN', 'AXP']
[0.5856573705179283, 'AMGN', 'C']
[0.5856573705179283, 'AMGN', 'CL']
[0.5856573705179283, 'AMGN', 'JNJ']
[0.5856573705179283, 'AMGN', 'MS']
[0.5856573705179283, 'AMZN', 'F']
[0.5856573705179283, 'AMZN', 'HAL']
[0.5856573705179283, 'AMZN', 'KMI']
[0.5856573705179283, 'AMZN', 'MET']
[0.5856573705179283, 'AXP', 'INTC']
[0.5856573705179283, 'AXP', 'MRK']
[0.5856573705179283, 'AXP', 'PG']
[0.5856573705179283, 'BA', 'COST']
[0.5856573705179283, 'BA', 'T']
[0.5856573705179283, 'BIIB', 'COF']
[0.5856573705179283, 'BIIB', 'HAL']
[0.5856573705179283, 'BK', 'CMCSA']
[0.5856573705179283, 'BK', 'COST']
[0.5856573705179283, 'BK', 'SBUX']
[0.5856573705179283, 'BLK', 'PEP']
[0.5856573705179283, 'BLK', 'SLB']
[0.5856573705179283, 'BMY', 'CL']
[0.5856573705179283, 'BMY', 'SPG']
[0.5856573705179283, 'CAT', 'PEP']
[0.5856573705179283, 'CAT', 'WFC']
[0.5856573705179283, 'CELG', 'PFE']
[0.5856573705179283, 'CL', 'ORCL']
[0.5856573705179283, 'CL', 'UTX']
[0.5856573705179283, 'CMCSA', 'LMT']
[0.5856573705179283, 'CMCSA', 'PM']
[0.5856573705179283, 'CMCSA', 'SPG']
[0.5856573705179283, 'CMCSA', 'UTX']
[0.5856573705179283, 'CMCSA', 'V']
[0.5856573705179283, 'COP', 'DIS']
[0.5856573705179283, 'COST', 'CVX']
[0.5856573705179283, 'COST', 'SO']
[0.5856573705179283, 'COST', 'VZ']
[0.5856573705179283, 'CVS', 'LOW']
[0.5856573705179283, 'CVS', 'MO']
[0.5856573705179283, 'CVS', 'PEP']
[0.5856573705179283, 'CVX', 'GE']
[0.5856573705179283, 'CVX', 'GOOG']
[0.5856573705179283, 'CVX', 'MDT']
[0.5856573705179283, 'CVX', 'RTN']
[0.5856573705179283, 'CVX', 'SBUX']
[0.5856573705179283, 'CVX', 'V']
[0.5856573705179283, 'CVX', 'VZ']
[0.5856573705179283, 'DIS', 'F']
[0.5856573705179283, 'DIS', 'MET']
[0.5856573705179283, 'DIS', 'MO']
[0.5856573705179283, 'EMR', 'MO']
[0.5856573705179283, 'EXC', 'MDLZ']
[0.5856573705179283, 'EXC', 'MMM']
[0.5856573705179283, 'EXC', 'PM']
[0.5856573705179283, 'EXC', 'UNH']
[0.5856573705179283, 'FB', 'LLY']
[0.5856573705179283, 'FB', 'MDT']
[0.5856573705179283, 'FB', 'SBUX']
[0.5856573705179283, 'FB', 'TGT']
[0.5856573705179283, 'FDX', 'MO']
[0.5856573705179283, 'GD', 'GOOGL']
[0.5856573705179283, 'GD', 'MET']
[0.5856573705179283, 'GD', 'SLB']
[0.5856573705179283, 'GE', 'IBM']
[0.5856573705179283, 'GE', 'SPG']
[0.5856573705179283, 'GILD', 'HD']
[0.5856573705179283, 'GILD', 'LOW']
[0.5856573705179283, 'GM', 'LMT']
[0.5856573705179283, 'GM', 'VZ']
[0.5856573705179283, 'GOOG', 'SPG']
[0.5856573705179283, 'GS', 'MDLZ']
[0.5856573705179283, 'HAL', 'WFC']
[0.5856573705179283, 'INTC', 'MRK']
[0.5856573705179283, 'JNJ', 'LMT']
[0.5856573705179283, 'JNJ', 'TGT']
[0.5856573705179283, 'JNJ', 'USD']
[0.5856573705179283, 'JPM', 'LMT']
[0.5856573705179283, 'KMI', 'WFC']
[0.5856573705179283, 'KO', 'USB']
[0.5856573705179283, 'LLY', 'UTX']
[0.5856573705179283, 'LMT', 'MCD']
[0.5856573705179283, 'LMT', 'MRK']
[0.5856573705179283, 'MA', 'SBUX']
[0.5856573705179283, 'MCD', 'RTN']
[0.5856573705179283, 'MCD', 'T']
[0.5856573705179283, 'MCD', 'TGT']
[0.5856573705179283, 'MDLZ', 'MS']
[0.5856573705179283, 'MDT', 'SO']
[0.5856573705179283, 'MET', 'NKE']
[0.5856573705179283, 'MET', 'OXY']
[0.5856573705179283, 'MMM', 'SPG']
[0.5856573705179283, 'MS', 'VZ']
[0.5856573705179283, 'MSFT', 'WBA']
[0.5856573705179283, 'NKE', 'UNP']
[0.5856573705179283, 'PFE', 'TXN']
[0.5856573705179283, 'PG', 'QCOM']
[0.5856573705179283, 'PG', 'USD']
[0.5856573705179283, 'PM', 'UNH']
[0.5856573705179283, 'PYPL', 'TGT']
[0.5856573705179283, 'QCOM', 'T']
[0.5856573705179283, 'RTN', 'TGT']
[0.5856573705179283, 'SBUX', 'T']
[0.5856573705179283, 'SLB', 'USB']
[0.5856573705179283, 'SPG', 'T']
[0.5856573705179283, 'T', 'TGT']
[0.5856573705179283, 'T', 'UTX']
[0.5856573705179283, 'T', 'V']
[0.5816733067729084, 'AAPL', 'MDLZ']
[0.5816733067729084, 'AAPL', 'UTX']
[0.5816733067729084, 'ABBV', 'FB']
[0.5816733067729084, 'ABT', 'CVX']
[0.5816733067729084, 'ABT', 'SPG']
[0.5816733067729084, 'ACN', 'PG']
[0.5816733067729084, 'AGN', 'MCD']
[0.5816733067729084, 'AGN', 'T']
[0.5816733067729084, 'AGN', 'V']
[0.5816733067729084, 'AIG', 'BMY']
[0.5816733067729084, 'AIG', 'CMCSA']
[0.5816733067729084, 'AIG', 'JNJ']
[0.5816733067729084, 'AIG', 'MDLZ']
[0.5816733067729084, 'AIG', 'UPS']
[0.5816733067729084, 'ALL', 'CL']
[0.5816733067729084, 'ALL', 'EXC']
[0.5816733067729084, 'ALL', 'SBUX']
[0.5816733067729084, 'AMGN', 'COF']
[0.5816733067729084, 'AMGN', 'GD']
[0.5816733067729084, 'AMGN', 'HD']
[0.5816733067729084, 'AMGN', 'LOW']
[0.5816733067729084, 'AMZN', 'CVX']
[0.5816733067729084, 'AMZN', 'UTX']
[0.5816733067729084, 'AXP', 'COP']
[0.5816733067729084, 'BAC', 'LMT']
[0.5816733067729084, 'BAC', 'MRK']
[0.5816733067729084, 'BAC', 'PYPL']
[0.5816733067729084, 'BIIB', 'GM']
[0.5816733067729084, 'BIIB', 'JPM']
[0.5816733067729084, 'BIIB', 'LMT']
[0.5816733067729084, 'BIIB', 'MRK']
[0.5816733067729084, 'BK', 'PEP']
[0.5816733067729084, 'BLK', 'COST']
[0.5816733067729084, 'BLK', 'PG']
[0.5816733067729084, 'BMY', 'HAL']
[0.5816733067729084, 'BMY', 'KMI']
[0.5816733067729084, 'BMY', 'MO']
[0.5816733067729084, 'BMY', 'UNP']
[0.5816733067729084, 'C', 'PEP']
[0.5816733067729084, 'CAT', 'TGT']
[0.5816733067729084, 'CL', 'GD']
[0.5816733067729084, 'CL', 'MET']
[0.5816733067729084, 'CMCSA', 'NKE']
[0.5816733067729084, 'COF', 'CVX']
[0.5816733067729084, 'COF', 'GE']
[0.5816733067729084, 'COP', 'IBM']
[0.5816733067729084, 'COP', 'MDLZ']
[0.5816733067729084, 'COP', 'MRK']
[0.5816733067729084, 'COP', 'MS']
[0.5816733067729084, 'COP', 'PYPL']
[0.5816733067729084, 'COST', 'NEE']
[0.5816733067729084, 'CVS', 'LMT']
[0.5816733067729084, 'CVX', 'DIS']
[0.5816733067729084, 'CVX', 'FDX']
[0.5816733067729084, 'CVX', 'MSFT']
[0.5816733067729084, 'DHR', 'MCD']
[0.5816733067729084, 'DIS', 'GE']
[0.5816733067729084, 'EMR', 'FB']
[0.5816733067729084, 'EXC', 'KMI']
[0.5816733067729084, 'EXC', 'UNP']
[0.5816733067729084, 'F', 'GOOG']
[0.5816733067729084, 'F', 'V']
[0.5816733067729084, 'F', 'VZ']
[0.5816733067729084, 'FB', 'USB']
[0.5816733067729084, 'FDX', 'GE']
